month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
6,28,2,29,16617,2,47,12,5,2,62,1,1,10,51.0,2
6,13,3,29,14336,1,11,3,1,1,43,2,1,94,45.63157894736842,1
5,12,13,9,8669,3,87,12,1,1,43,1,1,17,43.6,1
6,16,21,29,14702,4,202,14,6,1,33,2,4,24,41.833333333333336,3
4,19,70,29,4696,4,207,7,2,1,43,1,5,73,40.111111111111114,4
4,8,1,29,2403,1,39,3,2,1,43,2,1,4,54.333333333333336,1
6,30,1,24,16861,4,190,1,3,2,28,2,4,5,31.333333333333332,3
7,11,2,29,18661,4,179,6,5,2,33,2,3,2,33.0,1
7,20,4,29,20158,3,130,5,2,2,52,1,4,4,52.0,1
5,15,1,24,9341,2,70,10,2,1,52,1,1,1,52.0,1
5,20,3,29,10141,2,46,2,4,1,38,2,1,5,44.333333333333336,1
6,1,8,29,12259,4,160,9,5,1,43,1,2,8,48.75,2
7,26,13,29,21241,4,166,14,1,1,43,1,3,39,40.4,3
8,10,19,29,23550,4,159,3,5,2,43,1,2,40,36.333333333333336,4
4,19,2,3,4644,2,64,12,1,1,52,1,1,42,37.57142857142857,4
7,20,2,29,20161,2,51,6,6,2,38,2,1,2,38.0,1
7,8,3,29,18192,3,86,12,1,1,48,1,2,3,52.5,1
4,3,13,29,1208,2,47,12,5,2,62,1,1,38,49.357142857142854,3
4,23,5,29,5530,2,48,2,5,1,62,1,1,5,62.0,1
7,5,1,29,17748,1,33,3,2,2,38,2,1,1,38.0,1
6,15,2,29,14516,1,11,3,1,1,43,2,1,16,42.57142857142857,2
4,1,4,29,222,1,2,3,4,1,62,1,1,4,45.0,1
4,8,49,24,2363,1,3,2,4,1,38,2,1,105,43.484848484848484,4
7,15,2,29,19300,1,2,3,4,1,62,1,1,11,41.0,3
5,13,4,29,9015,4,135,3,1,1,38,1,1,4,40.5,1
7,29,2,29,21729,1,42,3,3,1,82,1,1,5,60.666666666666664,1
7,24,1,29,20862,4,156,2,1,1,48,1,1,1,48.0,1
4,17,1,29,4318,1,33,3,2,2,38,2,1,32,37.142857142857146,2
6,24,6,29,15932,3,89,14,1,1,57,1,2,17,55.2,3
5,30,6,29,12003,3,126,13,1,1,48,1,4,9,48.6,3
8,8,3,29,23275,1,21,2,4,1,60,1,2,7,41.5,2
4,1,7,29,173,1,8,2,6,1,62,1,1,19,51.5,2
6,28,5,29,16607,1,11,3,1,1,43,2,1,5,43.0,1
7,8,3,29,18093,4,135,3,1,1,38,1,1,36,37.285714285714285,3
6,23,8,29,15852,1,5,3,5,1,60,1,1,8,48.666666666666664,2
7,27,5,29,21323,1,17,1,3,1,38,2,2,6,38.0,1
7,13,4,29,19008,4,188,2,2,1,43,1,1,5,40.5,1
4,27,3,29,6192,1,41,3,3,1,62,1,1,9,54.0,1
4,25,5,29,5883,4,166,14,1,1,43,1,3,5,55.0,2
8,7,4,29,23147,2,72,2,2,1,52,1,1,7,52.0,1
7,13,2,29,18985,2,47,12,5,2,62,1,1,2,62.0,1
6,11,1,24,13959,3,79,14,4,1,43,1,1,1,43.0,1
5,29,1,16,11726,2,53,3,1,2,57,1,1,2,57.0,1
8,9,1,29,23412,3,109,4,2,1,48,1,1,8,39.333333333333336,3
4,8,19,15,2267,4,146,3,1,1,28,2,1,20,41.875,3
4,23,12,29,5497,1,24,6,5,2,62,1,2,65,51.3125,2
7,2,5,29,17214,4,178,3,2,1,23,2,1,26,40.333333333333336,2
7,5,4,29,17695,3,78,7,4,1,33,2,1,27,41.333333333333336,3
4,22,1,29,5302,1,35,4,2,1,43,2,3,1,43.0,1
6,20,1,29,15471,3,86,12,1,1,48,1,2,1,48.0,1
5,8,29,29,8104,1,21,2,4,1,60,1,2,29,46.0,3
5,20,3,29,10149,1,33,3,2,2,38,2,1,4,50.0,2
6,18,1,29,15022,2,43,4,1,1,57,1,1,11,54.0,1
4,2,9,29,597,3,80,9,5,1,48,1,1,9,43.0,2
4,27,2,9,6134,1,2,3,4,1,62,1,1,3,54.0,2
4,19,4,29,4730,2,50,12,6,1,52,1,1,4,52.0,1
5,27,7,29,11504,3,79,14,4,1,43,1,1,14,38.285714285714285,2
8,5,4,29,22750,2,44,2,4,1,67,1,1,13,48.6,3
7,21,8,29,20378,3,97,6,4,2,52,1,2,8,52.0,1
4,8,4,29,2285,3,90,11,2,2,43,1,2,4,43.0,1
7,7,7,16,17920,1,41,3,3,1,62,1,1,7,50.0,2
5,30,1,29,11960,4,175,14,4,1,28,2,3,1,28.0,1
4,28,9,29,6437,2,67,6,5,1,38,2,2,9,41.8,2
4,1,3,9,116,2,58,11,2,1,57,1,2,3,57.0,1
4,20,7,29,4873,3,82,6,5,1,33,2,1,8,31.333333333333332,1
7,27,5,29,21401,2,54,8,1,1,43,2,2,5,43.0,1
4,29,15,29,6663,3,86,12,1,1,48,1,2,33,48.81818181818182,3
7,12,7,29,18890,2,53,3,1,2,57,1,1,16,46.666666666666664,2
4,21,5,29,5056,1,38,3,2,1,43,2,1,75,45.13333333333333,4
7,30,6,29,21781,4,141,4,5,2,38,1,1,6,50.0,1
7,30,5,29,21833,1,8,2,6,1,62,1,1,5,62.0,1
5,3,6,29,7283,4,138,4,4,1,33,2,1,8,33.0,2
6,4,1,29,12760,4,176,9,4,2,33,2,3,5,45.0,2
6,24,25,29,15940,4,149,6,2,2,28,2,2,40,37.09090909090909,2
4,19,6,29,4738,4,156,2,1,1,48,1,1,6,47.666666666666664,1
6,23,1,29,15877,2,50,12,6,1,52,1,1,1,52.0,1
7,4,35,29,17623,4,181,11,6,2,23,2,3,35,45.625,3
4,13,2,29,3440,1,11,3,1,1,43,2,1,13,47.714285714285715,1
4,29,4,29,6610,1,9,4,6,1,38,2,1,4,40.5,1
4,14,8,9,3722,3,95,11,3,1,48,1,2,21,38.0,2
6,5,15,24,12941,2,72,2,2,1,52,1,1,20,48.0,2
6,27,8,29,16496,4,177,14,5,1,33,2,3,8,41.333333333333336,2
4,16,6,29,4034,4,208,14,2,2,48,1,5,6,48.0,1
4,10,2,29,2687,4,174,14,4,1,28,2,3,4,50.0,2
5,22,6,29,10594,2,66,9,5,1,57,1,2,9,49.4,2
7,9,5,29,18375,1,1,3,4,1,38,2,1,13,42.5,1
5,1,1,29,7039,1,8,2,6,1,62,1,1,1,62.0,1
6,19,4,29,15271,1,24,6,5,2,62,1,2,10,48.25,2
5,26,21,29,11215,2,70,10,2,1,52,1,1,24,43.666666666666664,2
6,12,5,29,14084,2,49,9,5,1,38,2,1,5,38.0,1
4,23,2,9,5445,1,4,1,5,1,28,2,1,2,28.0,1
7,17,41,29,19673,3,120,11,2,1,48,1,1,48,47.53333333333333,2
6,17,14,29,14796,2,68,6,5,2,33,2,2,15,36.5,2
4,1,10,29,76,4,212,6,4,2,48,1,5,14,40.0,3
6,23,6,29,15730,2,44,2,4,1,67,1,1,6,60.666666666666664,1
4,27,6,9,6138,1,11,3,1,1,43,2,1,6,43.0,1
6,24,3,29,15950,2,70,10,2,1,52,1,1,4,54.0,1
7,1,9,29,17117,3,84,14,6,1,48,1,1,18,43.5,3
7,26,5,29,21300,4,190,1,3,2,28,2,4,5,38.0,1
4,16,7,9,3991,1,39,3,2,1,43,2,1,7,46.0,2
6,21,1,24,15519,3,110,14,2,2,28,2,3,1,28.0,1
7,10,11,29,18621,1,33,3,2,2,38,2,1,11,34.25,3
4,20,6,29,4874,2,46,2,4,1,38,2,1,7,55.666666666666664,1
8,9,7,29,23462,4,207,7,2,1,43,1,5,7,41.333333333333336,3
4,2,19,29,947,1,30,2,1,1,62,1,3,24,44.8,5
7,11,1,9,18670,3,104,9,6,1,50,1,2,1,50.0,1
5,6,1,29,7801,2,70,10,2,1,52,1,1,1,52.0,1
6,4,4,29,12776,2,70,10,2,1,52,1,1,5,45.0,1
7,16,9,29,19619,2,69,2,6,1,48,2,2,10,47.666666666666664,2
5,6,4,29,7707,1,6,14,5,2,33,2,1,4,33.0,1
6,18,2,9,15119,1,3,2,4,1,38,2,1,9,38.0,1
6,2,2,16,12320,4,138,4,4,1,33,2,1,10,35.5,3
4,24,2,29,5728,2,47,12,5,2,62,1,1,3,64.5,2
4,7,11,29,1955,1,3,2,4,1,38,2,1,62,49.07692307692308,3
4,29,36,29,6555,4,173,9,3,1,33,2,3,36,38.0,3
5,25,1,29,10996,3,84,14,6,1,48,1,1,1,48.0,1
7,14,8,24,19098,1,24,6,5,2,62,1,2,8,53.333333333333336,1
7,15,22,29,19369,4,149,6,2,2,28,2,2,23,35.142857142857146,5
7,9,1,29,18375,1,4,1,5,1,28,2,1,13,42.5,1
5,27,7,29,11495,2,47,12,5,2,62,1,1,15,47.333333333333336,2
7,17,11,29,19686,1,3,2,4,1,38,2,1,26,49.625,4
7,23,5,29,20677,4,184,2,1,1,33,2,4,11,37.0,3
5,8,29,29,8201,3,86,12,1,1,48,1,2,157,42.375,5
5,30,18,29,12014,2,45,2,4,1,43,2,1,18,42.833333333333336,2
6,2,3,29,12297,3,120,11,2,1,48,1,1,3,45.5,1
5,10,10,29,8436,2,67,6,5,1,38,2,2,30,48.285714285714285,4
4,17,7,29,4256,1,5,3,5,1,60,1,1,37,43.36363636363637,5
5,20,16,29,10191,3,105,14,6,1,43,1,2,16,37.285714285714285,4
6,25,5,29,16239,4,189,14,2,1,28,2,4,5,31.333333333333332,3
4,4,6,29,1249,1,8,2,6,1,62,1,1,8,63.5,1
4,14,1,29,3576,1,2,3,4,1,62,1,1,9,55.0,1
7,21,5,29,20279,1,40,3,3,1,43,2,1,6,51.5,1
6,9,12,9,13649,2,63,2,4,1,62,1,2,15,56.0,2
8,9,4,29,23437,2,47,12,5,2,62,1,1,7,54.0,1
7,25,9,27,21061,2,60,13,3,1,57,1,2,9,54.0,1
4,24,2,29,5724,1,42,3,3,1,82,1,1,9,72.0,1
5,23,5,29,10781,3,112,7,2,1,28,2,3,11,36.333333333333336,2
6,17,8,29,14796,1,2,3,4,1,62,1,1,15,36.5,2
5,25,17,29,11031,4,160,9,5,1,43,1,2,31,38.8,3
6,15,5,29,14529,1,1,3,4,1,38,2,1,5,38.0,1
4,12,3,29,3229,1,33,3,2,2,38,2,1,12,39.666666666666664,2
6,17,10,9,14930,3,93,2,3,1,33,2,2,10,40.5,2
5,6,4,29,7666,1,24,6,5,2,62,1,2,8,57.0,2
5,16,4,9,9476,2,57,7,2,1,38,2,2,6,33.0,2
4,29,23,29,6560,3,134,6,3,1,48,1,1,32,36.57142857142857,4
7,17,18,29,19778,2,71,14,2,2,52,1,1,26,45.166666666666664,1
8,5,6,29,22854,4,178,3,2,1,23,2,1,12,32.4,3
8,6,48,29,22967,4,138,4,4,1,33,2,1,62,41.285714285714285,5
6,13,3,24,14222,3,79,14,4,1,43,1,1,16,38.0,2
4,30,2,46,6810,3,84,14,6,1,48,1,1,6,55.0,1
4,7,10,29,1989,3,95,11,3,1,48,1,2,16,46.0,2
6,24,14,29,15948,4,169,9,2,2,43,1,3,31,45.0,4
6,19,1,29,15174,1,11,3,1,1,43,2,1,21,43.57142857142857,3
6,25,2,29,16189,3,132,13,3,1,48,1,1,3,40.5,2
7,15,4,29,19384,3,104,9,6,1,50,1,2,4,50.0,1
4,2,15,29,841,4,164,2,1,1,43,1,3,15,39.666666666666664,1
4,1,6,29,242,2,66,9,5,1,57,1,2,8,47.5,1
6,22,3,29,15648,1,23,6,4,1,38,2,2,102,47.26086956521739,4
4,29,51,9,6672,3,131,6,2,1,33,2,1,52,47.666666666666664,2
5,16,7,29,9516,1,15,6,2,2,33,2,2,33,49.0,2
7,23,3,34,20687,4,182,2,6,2,38,1,3,9,40.5,2
6,6,1,29,13139,4,164,2,1,1,43,1,3,1,43.0,1
7,28,2,29,21479,4,188,2,2,1,43,1,1,2,43.0,1
5,17,1,29,9702,4,138,4,4,1,33,2,1,1,33.0,1
6,3,10,9,12687,2,64,12,1,1,52,1,1,10,52.0,1
7,25,3,29,21102,3,109,4,2,1,48,1,1,7,38.0,2
5,16,4,29,9517,1,2,3,4,1,62,1,1,4,62.0,1
7,5,2,9,17778,3,99,2,4,2,28,2,2,2,28.0,1
4,7,1,29,2031,2,46,2,4,1,38,2,1,8,50.0,1
4,26,3,29,6052,1,11,3,1,1,43,2,1,11,44.0,1
7,28,19,46,21514,2,53,3,1,2,57,1,1,25,52.0,2
5,2,6,9,7111,1,40,3,3,1,43,2,1,38,50.18181818181818,3
7,28,2,29,21591,3,81,9,5,1,23,2,1,10,34.25,1
6,25,22,29,16111,2,70,10,2,1,52,1,1,22,42.6,2
6,1,4,29,12148,4,160,9,5,1,43,1,2,17,35.5,3
6,20,2,29,15400,1,28,14,6,2,33,2,2,2,33.0,1
7,21,1,29,20317,4,135,3,1,1,38,1,1,3,30.5,1
5,24,3,29,10934,1,38,3,2,1,43,2,1,3,43.0,1
6,4,2,29,12777,1,13,1,1,1,62,1,2,12,43.875,3
4,7,24,29,1955,2,53,3,1,2,57,1,1,62,49.07692307692308,3
6,16,4,21,14729,2,51,6,6,2,38,2,1,16,34.666666666666664,3
6,22,3,29,15627,4,149,6,2,2,28,2,2,3,28.0,1
4,30,4,9,6751,2,53,3,1,2,57,1,1,4,57.0,1
4,4,18,29,1309,4,143,2,6,2,38,1,1,18,45.25,1
8,6,33,29,22902,3,134,6,3,1,48,1,1,185,41.775510204081634,5
4,10,9,29,2730,4,170,6,2,2,28,2,3,14,31.333333333333332,2
6,30,4,46,16969,2,46,2,4,1,38,2,1,4,40.5,2
5,8,10,29,8121,4,161,9,6,2,48,1,2,12,50.25,3
5,13,2,29,9015,1,11,3,1,1,43,2,1,4,40.5,1
4,30,2,29,6848,1,26,1,5,1,38,2,2,4,45.0,2
4,18,8,29,4544,2,67,6,5,1,38,2,2,18,59.75,2
7,4,17,24,17668,3,127,6,1,2,57,1,4,17,54.666666666666664,3
5,24,17,29,10935,4,186,9,2,2,38,1,4,30,45.4,4
8,4,6,29,22646,2,59,6,3,1,38,2,2,10,50.0,1
4,12,7,29,3146,2,65,9,4,1,57,1,2,14,56.0,1
6,14,1,9,14413,2,43,4,1,1,57,1,1,1,57.0,1
4,23,59,29,5540,3,95,11,3,1,48,1,2,67,46.142857142857146,4
5,6,4,24,7760,2,53,3,1,2,57,1,1,8,50.75,3
4,1,2,29,107,1,6,14,5,2,33,2,1,27,34.714285714285715,4
5,4,39,29,7373,1,19,3,3,1,55,1,2,59,42.4,4
4,25,15,29,5975,4,179,6,5,2,33,2,3,40,38.57142857142857,4
8,1,2,29,22135,4,144,2,6,1,28,2,1,2,28.0,1
7,2,29,29,17361,4,171,7,3,2,38,1,3,30,41.8,4
6,11,2,29,13978,3,132,13,3,1,48,1,1,2,48.0,1
4,23,29,29,5621,3,114,14,3,1,55,1,3,38,38.54545454545455,3
5,1,2,29,6951,2,51,6,6,2,38,2,1,2,38.0,1
7,19,7,29,20028,4,143,2,6,2,38,1,1,7,38.0,1
5,21,29,29,10414,2,58,11,2,1,57,1,2,29,38.5,4
4,11,4,29,2910,1,9,4,6,1,38,2,1,4,38.0,1
6,20,13,29,15416,4,162,4,6,1,28,2,2,21,41.166666666666664,2
4,2,26,29,695,1,7,1,6,1,33,2,1,26,50.25,2
7,31,8,29,22009,1,3,2,4,1,38,2,1,8,50.0,1
4,20,7,29,4893,4,164,2,1,1,43,1,3,17,48.333333333333336,3
7,13,1,37,18998,3,101,2,5,1,33,2,2,1,33.0,1
7,5,3,29,17754,2,57,7,2,1,38,2,2,3,38.0,1
6,17,12,29,14804,4,142,7,6,1,33,2,1,12,45.0,2
6,11,8,29,13900,4,177,14,5,1,33,2,3,8,35.5,2
4,12,9,29,3296,1,23,6,4,1,38,2,2,14,40.5,3
4,19,11,29,4675,3,122,6,5,1,20,2,3,15,41.666666666666664,2
4,10,22,29,2748,4,138,4,4,1,33,2,1,38,41.23076923076923,1
4,12,2,29,3252,3,111,13,2,1,28,2,3,3,28.0,1
4,6,1,29,1821,4,138,4,4,1,33,2,1,1,33.0,1
8,6,3,29,22986,4,166,14,1,1,43,1,3,12,47.666666666666664,2
5,21,1,29,10384,2,43,4,1,1,57,1,1,20,51.5,2
4,2,11,29,774,3,83,13,6,1,28,2,1,11,39.666666666666664,2
7,8,10,29,18191,1,39,3,2,1,43,2,1,12,40.25,2
8,2,23,29,22313,3,127,6,1,2,57,1,4,31,48.0,4
4,8,27,9,2294,1,13,1,1,1,62,1,2,57,42.25,4
6,2,10,29,12329,4,138,4,4,1,33,2,1,13,36.0,2
8,3,68,29,22433,4,148,4,1,1,33,2,2,194,37.21052631578947,5
4,23,2,46,5594,3,120,11,2,1,48,1,1,5,48.0,1
6,24,17,29,16061,3,123,2,6,1,38,2,3,17,41.714285714285715,3
6,10,1,29,13701,1,33,3,2,2,38,2,1,1,38.0,1
6,10,8,9,13846,1,38,3,2,1,43,2,1,192,45.464285714285715,4
7,29,14,29,21704,1,5,3,5,1,60,1,1,41,41.2,2
5,9,4,29,8329,2,70,10,2,1,52,1,1,12,41.5,2
5,28,4,9,11699,3,100,12,5,1,33,2,2,6,36.333333333333336,2
6,21,33,29,15592,4,137,4,4,2,38,1,1,76,42.529411764705884,3
4,18,9,29,4420,1,42,3,3,1,82,1,1,18,67.33333333333333,1
4,2,1,29,635,2,45,2,4,1,43,2,1,1,43.0,1
7,28,2,29,21440,1,5,3,5,1,60,1,1,21,42.4,2
4,4,4,29,1261,3,126,13,1,1,48,1,4,4,48.0,1
5,20,9,29,10232,4,174,14,4,1,28,2,3,13,34.25,3
5,1,13,9,6975,1,9,4,6,1,38,2,1,55,43.18181818181818,4
7,12,2,29,18917,4,157,4,4,1,33,2,2,62,39.92307692307692,5
5,7,4,44,7949,4,156,2,1,1,48,1,1,6,35.5,1
4,30,2,9,6774,3,87,12,1,1,43,1,1,8,40.5,1
4,26,34,29,6038,4,207,7,2,1,43,1,5,34,41.77777777777778,4
8,12,8,29,23875,2,63,2,4,1,62,1,2,15,50.0,3
6,10,2,29,13860,2,49,9,5,1,38,2,1,2,38.0,1
7,30,53,29,21771,2,65,9,4,1,57,1,2,54,46.42857142857143,2
6,10,3,29,13696,2,66,9,5,1,57,1,2,3,57.0,1
6,2,19,29,12383,2,66,9,5,1,57,1,2,19,44.714285714285715,4
7,30,2,29,21818,2,47,12,5,2,62,1,1,2,62.0,1
4,28,16,29,6503,4,142,7,6,1,33,2,1,21,38.0,2
6,8,9,9,13374,2,48,2,5,1,62,1,1,14,50.0,2
4,17,2,24,4211,1,21,2,4,1,60,1,2,3,49.0,2
4,3,29,29,1208,3,125,14,6,1,57,1,3,38,49.357142857142854,3
4,27,5,9,6129,1,22,3,1,1,72,1,1,7,67.0,2
5,21,2,29,10337,1,24,6,5,2,62,1,2,2,62.0,1
7,17,4,29,19755,1,1,3,4,1,38,2,1,6,43.0,1
8,3,7,29,22421,2,44,2,4,1,67,1,1,14,51.5,1
4,12,13,29,3217,3,134,6,3,1,48,1,1,13,40.5,1
8,12,11,29,23859,3,125,14,6,1,57,1,3,14,55.75,4
5,27,10,29,11427,4,135,3,1,1,38,1,1,10,38.0,1
4,16,5,29,4036,3,84,14,6,1,48,1,1,5,55.0,1
8,2,10,29,22320,4,209,2,3,1,28,2,1,17,36.0,2
6,4,11,29,12880,3,109,4,2,1,48,1,1,37,45.416666666666664,4
6,11,11,29,13947,2,45,2,4,1,43,2,1,21,49.0,3
6,6,3,29,13150,2,49,9,5,1,38,2,1,3,38.0,1
5,25,3,29,11055,2,61,2,3,1,57,1,2,3,57.0,1
8,3,7,29,22386,2,48,2,5,1,62,1,1,14,53.4,2
6,23,3,29,15743,4,178,3,2,1,23,2,1,3,23.0,1
4,1,3,29,319,4,156,2,1,1,48,1,1,3,48.0,1
6,20,1,29,15419,1,18,2,3,1,38,2,2,6,48.25,2
5,27,34,29,11506,4,209,2,3,1,28,2,1,71,40.69230769230769,4
4,2,10,29,604,2,53,3,1,2,57,1,1,19,43.5,3
5,28,1,29,11703,2,44,2,4,1,67,1,1,5,62.0,2
7,26,3,29,21298,2,44,2,4,1,67,1,1,3,55.0,1
7,11,5,29,18812,2,43,4,1,1,57,1,1,14,47.5,2
6,17,6,29,14959,3,125,14,6,1,57,1,3,14,42.75,2
5,2,7,29,7174,1,24,6,5,2,62,1,2,7,62.0,1
4,2,3,29,739,3,104,9,6,1,50,1,2,3,50.0,1
7,11,5,29,18756,1,13,1,1,1,62,1,2,9,45.6,3
5,25,10,29,10980,3,99,2,4,2,28,2,2,14,32.5,3
7,6,7,9,17804,1,3,2,4,1,38,2,1,24,45.0,1
6,14,4,29,14371,1,42,3,3,1,82,1,1,7,52.666666666666664,1
4,3,27,29,966,1,2,3,4,1,62,1,1,28,44.0,2
5,14,6,29,9100,1,37,2,3,1,62,1,3,6,62.0,2
4,3,10,29,1073,2,54,8,1,1,43,2,2,10,43.0,1
7,2,1,29,17339,1,2,3,4,1,62,1,1,3,52.5,1
7,27,1,29,21335,4,135,3,1,1,38,1,1,10,36.333333333333336,2
4,25,3,24,5850,1,22,3,1,1,72,1,1,7,57.333333333333336,2
6,2,3,29,12459,4,209,2,3,1,28,2,1,3,28.0,1
6,12,18,29,14069,1,22,3,1,1,72,1,1,33,53.125,3
4,20,9,29,4943,2,43,4,1,1,57,1,1,9,46.0,1
5,19,2,29,10011,4,200,6,6,2,38,1,4,4,39.666666666666664,3
6,30,1,29,16994,1,0,8,1,1,28,2,1,3,40.0,1
7,26,20,29,21233,1,1,3,4,1,38,2,1,20,53.5,1
6,24,11,29,16005,2,67,6,5,1,38,2,2,22,47.5,2
4,8,4,29,2257,1,22,3,1,1,72,1,1,24,54.0,3
5,22,12,29,10591,3,110,14,2,2,28,2,3,19,40.714285714285715,4
4,20,3,29,4870,4,141,4,5,2,38,1,1,3,38.0,1
4,27,1,29,6135,2,45,2,4,1,43,2,1,1,43.0,1
4,3,5,29,989,2,68,6,5,2,33,2,2,6,35.5,1
4,26,45,9,6031,1,39,3,2,1,43,2,1,79,46.93333333333333,3
4,25,14,29,5931,4,178,3,2,1,23,2,1,26,45.125,3
7,17,1,29,19733,1,0,8,1,1,28,2,1,5,36.333333333333336,2
6,28,1,24,16589,1,38,3,2,1,43,2,1,1,43.0,1
6,18,7,29,15085,1,40,3,3,1,43,2,1,10,49.0,2
6,15,4,29,14446,1,42,3,3,1,82,1,1,4,60.0,1
4,8,22,29,2257,1,33,3,2,2,38,2,1,24,54.0,3
5,6,1,29,7701,3,114,14,3,1,55,1,3,1,55.0,1
7,17,6,29,19765,1,3,2,4,1,38,2,1,6,38.0,1
6,18,5,29,15149,2,61,2,3,1,57,1,2,8,42.6,2
7,17,21,29,19758,4,155,5,4,2,33,2,2,24,40.375,2
5,11,1,29,8545,1,33,3,2,2,38,2,1,4,54.0,2
4,7,33,29,1946,4,204,12,1,2,33,2,5,33,41.375,4
8,6,4,29,23021,4,136,4,4,2,65,1,1,18,52.857142857142854,3
5,8,6,9,8223,1,23,6,4,1,38,2,2,6,45.0,2
5,26,7,29,11196,4,194,9,4,2,43,1,4,10,38.0,2
6,26,2,9,16264,2,44,2,4,1,67,1,1,2,67.0,1
7,2,5,29,17238,4,161,9,6,2,48,1,2,27,43.0,2
6,28,26,29,16581,3,127,6,1,2,57,1,4,35,42.125,3
7,31,10,29,22005,2,59,6,3,1,38,2,2,11,47.5,1
4,16,4,29,4005,3,121,9,5,2,20,2,3,4,34.0,2
4,2,2,29,531,2,44,2,4,1,67,1,1,6,47.5,1
7,2,3,24,17218,3,85,9,6,1,48,1,1,3,48.0,1
5,19,16,29,9893,3,77,9,4,2,28,2,1,19,36.333333333333336,3
7,30,11,29,21771,3,79,14,4,1,43,1,1,54,46.42857142857143,2
7,18,2,29,19881,1,2,3,4,1,62,1,1,4,46.0,1
4,2,3,21,575,4,142,7,6,1,33,2,1,8,39.666666666666664,2
5,1,3,29,7044,3,131,6,2,1,33,2,1,3,57.5,1
4,22,1,29,5425,2,51,6,6,2,38,2,1,1,38.0,1
4,9,12,29,2519,3,96,2,4,2,48,1,2,12,48.0,1
6,20,4,29,15430,3,98,6,1,2,23,2,1,8,37.8,1
7,30,6,29,21777,4,179,6,5,2,33,2,3,15,33.0,4
6,11,1,29,13950,4,188,2,2,1,43,1,1,7,50.0,2
6,17,39,29,14960,3,85,9,6,1,48,1,1,39,44.6,1
7,2,4,29,17324,1,29,1,6,1,33,2,2,8,40.333333333333336,2
5,30,2,29,11923,1,5,3,5,1,60,1,1,2,49.0,1
6,5,8,29,12933,4,180,9,5,1,28,2,3,12,36.75,3
7,3,2,29,17397,1,3,2,4,1,38,2,1,2,38.0,1
4,2,1,29,926,1,22,3,1,1,72,1,1,15,45.25,2
5,13,20,16,8876,2,61,2,3,1,57,1,2,21,50.857142857142854,2
5,28,11,29,11579,1,0,8,1,1,28,2,1,12,49.0,2
7,28,7,29,21486,1,2,3,4,1,62,1,1,60,40.0,3
6,25,10,9,16235,3,107,13,1,1,38,2,3,10,42.75,3
4,2,15,29,631,4,182,2,6,2,38,1,3,15,43.25,3
4,10,9,9,2645,1,41,3,3,1,62,1,1,14,50.166666666666664,2
8,9,2,29,23435,2,54,8,1,1,43,2,2,5,50.0,1
6,25,16,9,16085,2,47,12,5,2,62,1,1,17,52.333333333333336,1
8,11,4,29,23798,1,38,3,2,1,43,2,1,36,43.375,2
6,21,1,29,15538,1,12,2,1,2,38,2,2,4,43.0,2
8,11,1,29,23808,1,42,3,3,1,82,1,1,1,82.0,1
5,28,1,29,11558,4,142,7,6,1,33,2,1,14,36.0,3
6,12,5,29,14127,2,46,2,4,1,38,2,1,12,49.4,3
5,29,8,29,11826,4,138,4,4,1,33,2,1,8,33.0,1
5,21,1,29,10477,1,33,3,2,2,38,2,1,1,38.0,1
7,6,33,29,17855,3,87,12,1,1,43,1,1,74,42.92307692307692,4
4,3,12,29,1134,4,188,2,2,1,43,1,1,51,38.4,3
7,15,5,29,19327,1,31,6,1,1,62,1,3,7,47.5,2
4,1,2,29,244,1,42,3,3,1,82,1,1,10,45.333333333333336,2
4,24,1,29,5677,4,140,2,5,2,38,1,1,1,38.0,1
7,24,8,9,20896,2,70,10,2,1,52,1,1,9,49.0,1
7,8,4,29,18212,4,140,2,5,2,38,1,1,33,42.333333333333336,2
5,6,5,29,7755,2,47,12,5,2,62,1,1,9,51.2,2
7,26,1,29,21249,1,0,8,1,1,28,2,1,4,33.0,1
5,2,2,29,7136,3,101,2,5,1,33,2,2,23,39.75,3
4,21,3,29,5093,1,11,3,1,1,43,2,1,3,43.0,1
4,24,13,29,5686,4,138,4,4,1,33,2,1,23,46.0,1
4,14,1,29,3631,1,0,8,1,1,28,2,1,11,41.5,3
7,9,1,29,18439,4,209,2,3,1,28,2,1,5,40.25,1
4,9,3,29,2580,1,9,4,6,1,38,2,1,3,38.0,1
7,2,11,29,17321,1,9,4,6,1,38,2,1,11,43.75,2
4,6,75,29,1881,4,196,9,5,1,38,1,4,79,40.333333333333336,4
5,22,1,29,10518,4,146,3,1,1,28,2,1,1,28.0,1
6,20,1,9,15478,1,41,3,3,1,62,1,1,1,62.0,1
4,10,12,29,2748,4,146,3,1,1,28,2,1,38,41.23076923076923,1
6,30,9,29,16907,3,85,9,6,1,48,1,1,48,40.75,4
6,24,5,29,15900,4,159,3,5,2,43,1,2,5,40.5,2
6,9,3,29,13577,2,47,12,5,2,62,1,1,12,54.75,2
6,21,2,29,15558,2,44,2,4,1,67,1,1,2,67.0,1
4,3,9,29,1040,2,66,9,5,1,57,1,2,13,60.333333333333336,1
4,23,7,29,5477,4,167,4,2,1,38,1,1,7,46.0,1
6,6,1,29,13101,3,80,9,5,1,48,1,1,6,54.0,2
5,19,20,9,10067,1,22,3,1,1,72,1,1,30,53.57142857142857,2
